2026-03-06T15:50:33.919110Z | worker=0 | round=0 | create | rc=0 | duration=0.866s | .venv/bin/python -m nexus3 rpc create postm4-race-slot000 --port 9000
2026-03-06T15:51:01.820475Z | worker=0 | round=4 | create | rc=0 | duration=0.806s | .venv/bin/python -m nexus3 rpc create postm4-race-slot004 --port 9000
2026-03-06T15:51:02.309226Z | worker=3 | round=4 | create | rc=0 | duration=0.796s | .venv/bin/python -m nexus3 rpc create postm4-race-slot001 --port 9000
2026-03-06T15:51:02.626967Z | worker=0 | round=4 | send | rc=0 | duration=4.717s | .venv/bin/python -m nexus3 rpc send postm4-race-slot004 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:51:03.105102Z | worker=3 | round=4 | send | rc=0 | duration=4.783s | .venv/bin/python -m nexus3 rpc send postm4-race-slot001 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:51:03.135945Z | worker=5 | round=3 | destroy | rc=0 | duration=0.563s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot002 --port 9000
2026-03-06T15:51:03.698529Z | worker=5 | round=4 | create | rc=0 | duration=0.803s | .venv/bin/python -m nexus3 rpc create postm4-race-slot003 --port 9000
2026-03-06T15:51:04.485095Z | worker=2 | round=4 | destroy | rc=0 | duration=0.584s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot000 --port 9000
2026-03-06T15:51:04.501279Z | worker=5 | round=4 | send | rc=0 | duration=5.327s | .venv/bin/python -m nexus3 rpc send postm4-race-slot003 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:51:04.503085Z | worker=1 | round=5 | destroy | rc=0 | duration=0.592s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot000 --port 9000
2026-03-06T15:51:05.069019Z | worker=2 | round=5 | create | rc=1 | duration=0.571s | .venv/bin/python -m nexus3 rpc create postm4-race-slot001 --port 9000
2026-03-06T15:51:05.095245Z | worker=1 | round=6 | create | rc=1 | duration=0.573s | .venv/bin/python -m nexus3 rpc create postm4-race-slot001 --port 9000
2026-03-06T15:51:05.640161Z | worker=2 | round=5 | send | rc=0 | duration=4.003s | .venv/bin/python -m nexus3 rpc send postm4-race-slot001 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:51:05.668316Z | worker=1 | round=6 | send | rc=0 | duration=3.976s | .venv/bin/python -m nexus3 rpc send postm4-race-slot001 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:51:06.292609Z | worker=4 | round=4 | destroy | rc=0 | duration=0.547s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot002 --port 9000
2026-03-06T15:51:06.840099Z | worker=4 | round=5 | create | rc=1 | duration=0.549s | .venv/bin/python -m nexus3 rpc create postm4-race-slot003 --port 9000
2026-03-06T15:51:07.343925Z | worker=0 | round=4 | destroy | rc=0 | duration=0.558s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot004 --port 9000
2026-03-06T15:51:07.389371Z | worker=4 | round=5 | send | rc=0 | duration=4.376s | .venv/bin/python -m nexus3 rpc send postm4-race-slot003 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:51:07.887777Z | worker=3 | round=4 | destroy | rc=0 | duration=0.576s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot001 --port 9000
2026-03-06T15:51:07.902271Z | worker=0 | round=5 | create | rc=0 | duration=0.814s | .venv/bin/python -m nexus3 rpc create postm4-race-slot005 --port 9000
2026-03-06T15:51:08.464195Z | worker=3 | round=5 | create | rc=0 | duration=0.817s | .venv/bin/python -m nexus3 rpc create postm4-race-slot002 --port 9000
2026-03-06T15:51:08.716611Z | worker=0 | round=5 | send | rc=0 | duration=6.030s | .venv/bin/python -m nexus3 rpc send postm4-race-slot005 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:51:09.281619Z | worker=3 | round=5 | send | rc=0 | duration=6.359s | .venv/bin/python -m nexus3 rpc send postm4-race-slot002 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:51:09.643656Z | worker=2 | round=5 | destroy | rc=0 | duration=0.603s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot001 --port 9000
2026-03-06T15:51:09.644187Z | worker=1 | round=6 | destroy | rc=0 | duration=0.616s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot001 --port 9000
2026-03-06T15:51:09.828200Z | worker=5 | round=4 | destroy | rc=0 | duration=0.592s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot003 --port 9000
2026-03-06T15:51:10.246993Z | worker=2 | round=6 | create | rc=1 | duration=0.600s | .venv/bin/python -m nexus3 rpc create postm4-race-slot002 --port 9000
2026-03-06T15:51:10.260448Z | worker=1 | round=7 | create | rc=1 | duration=0.590s | .venv/bin/python -m nexus3 rpc create postm4-race-slot002 --port 9000
2026-03-06T15:51:10.420129Z | worker=5 | round=5 | create | rc=0 | duration=0.838s | .venv/bin/python -m nexus3 rpc create postm4-race-slot004 --port 9000
2026-03-06T15:51:10.846654Z | worker=2 | round=6 | send | rc=0 | duration=7.284s | .venv/bin/python -m nexus3 rpc send postm4-race-slot002 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:51:10.850327Z | worker=1 | round=7 | send | rc=0 | duration=7.281s | .venv/bin/python -m nexus3 rpc send postm4-race-slot002 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:51:11.258626Z | worker=5 | round=5 | send | rc=0 | duration=4.945s | .venv/bin/python -m nexus3 rpc send postm4-race-slot004 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:51:11.765073Z | worker=4 | round=5 | destroy | rc=0 | duration=0.550s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot003 --port 9000
2026-03-06T15:51:12.314669Z | worker=4 | round=6 | create | rc=1 | duration=0.545s | .venv/bin/python -m nexus3 rpc create postm4-race-slot004 --port 9000
2026-03-06T15:51:12.860143Z | worker=4 | round=6 | send | rc=0 | duration=6.448s | .venv/bin/python -m nexus3 rpc send postm4-race-slot004 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:51:14.746554Z | worker=0 | round=5 | destroy | rc=0 | duration=0.542s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot005 --port 9000
2026-03-06T15:51:15.288754Z | worker=0 | round=6 | create | rc=0 | duration=0.820s | .venv/bin/python -m nexus3 rpc create postm4-race-slot000 --port 9000
2026-03-06T15:51:15.640673Z | worker=3 | round=5 | destroy | rc=0 | duration=0.597s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot002 --port 9000
2026-03-06T15:51:16.109107Z | worker=0 | round=6 | send | rc=0 | duration=6.769s | .venv/bin/python -m nexus3 rpc send postm4-race-slot000 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:51:16.203299Z | worker=5 | round=5 | destroy | rc=0 | duration=0.590s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot004 --port 9000
2026-03-06T15:51:16.237934Z | worker=3 | round=6 | create | rc=0 | duration=0.826s | .venv/bin/python -m nexus3 rpc create postm4-race-slot003 --port 9000
2026-03-06T15:51:16.793395Z | worker=5 | round=6 | create | rc=0 | duration=0.832s | .venv/bin/python -m nexus3 rpc create postm4-race-slot005 --port 9000
2026-03-06T15:51:17.064101Z | worker=3 | round=6 | send | rc=0 | duration=4.039s | .venv/bin/python -m nexus3 rpc send postm4-race-slot003 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:51:17.625325Z | worker=5 | round=6 | send | rc=0 | duration=6.141s | .venv/bin/python -m nexus3 rpc send postm4-race-slot005 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:51:18.130968Z | worker=2 | round=6 | destroy | rc=0 | duration=0.546s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot002 --port 9000
2026-03-06T15:51:18.131780Z | worker=1 | round=7 | destroy | rc=0 | duration=0.565s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot002 --port 9000
2026-03-06T15:51:18.676823Z | worker=2 | round=7 | create | rc=1 | duration=0.540s | .venv/bin/python -m nexus3 rpc create postm4-race-slot003 --port 9000
2026-03-06T15:51:18.696449Z | worker=1 | round=8 | create | rc=1 | duration=0.561s | .venv/bin/python -m nexus3 rpc create postm4-race-slot003 --port 9000
2026-03-06T15:51:19.217088Z | worker=2 | round=7 | send | rc=0 | duration=3.884s | .venv/bin/python -m nexus3 rpc send postm4-race-slot003 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:51:19.257065Z | worker=1 | round=8 | send | rc=0 | duration=3.843s | .venv/bin/python -m nexus3 rpc send postm4-race-slot003 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:51:19.308550Z | worker=4 | round=6 | destroy | rc=0 | duration=0.555s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot004 --port 9000
2026-03-06T15:51:19.863143Z | worker=4 | round=7 | create | rc=1 | duration=0.551s | .venv/bin/python -m nexus3 rpc create postm4-race-slot005 --port 9000
2026-03-06T15:51:20.414157Z | worker=4 | round=7 | send | rc=0 | duration=5.476s | .venv/bin/python -m nexus3 rpc send postm4-race-slot005 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:51:21.102649Z | worker=3 | round=6 | destroy | rc=0 | duration=0.569s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot003 --port 9000
2026-03-06T15:51:21.671678Z | worker=3 | round=7 | create | rc=0 | duration=0.749s | .venv/bin/python -m nexus3 rpc create postm4-race-slot004 --port 9000
2026-03-06T15:51:22.420746Z | worker=3 | round=7 | send | rc=0 | duration=5.278s | .venv/bin/python -m nexus3 rpc send postm4-race-slot004 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:51:22.878180Z | worker=0 | round=6 | destroy | rc=0 | duration=0.625s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot000 --port 9000
2026-03-06T15:51:23.099797Z | worker=1 | round=8 | destroy | rc=0 | duration=0.578s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot003 --port 9000
2026-03-06T15:51:23.100900Z | worker=2 | round=7 | destroy | rc=0 | duration=0.674s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot003 --port 9000
2026-03-06T15:51:23.503364Z | worker=0 | round=7 | create | rc=0 | duration=0.845s | .venv/bin/python -m nexus3 rpc create postm4-race-slot001 --port 9000
2026-03-06T15:51:23.677963Z | worker=1 | round=9 | create | rc=1 | duration=0.680s | .venv/bin/python -m nexus3 rpc create postm4-race-slot004 --port 9000
2026-03-06T15:51:23.766292Z | worker=5 | round=6 | destroy | rc=0 | duration=0.621s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot005 --port 9000
2026-03-06T15:51:23.774997Z | worker=2 | round=8 | create | rc=1 | duration=0.606s | .venv/bin/python -m nexus3 rpc create postm4-race-slot004 --port 9000
2026-03-06T15:51:24.347958Z | worker=0 | round=7 | send | rc=0 | duration=4.010s | .venv/bin/python -m nexus3 rpc send postm4-race-slot001 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:51:24.357915Z | worker=1 | round=9 | send | rc=0 | duration=5.245s | .venv/bin/python -m nexus3 rpc send postm4-race-slot004 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:51:24.381043Z | worker=2 | round=8 | send | rc=0 | duration=5.220s | .venv/bin/python -m nexus3 rpc send postm4-race-slot004 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:51:24.387837Z | worker=5 | round=7 | create | rc=0 | duration=0.794s | .venv/bin/python -m nexus3 rpc create postm4-race-slot000 --port 9000
2026-03-06T15:51:25.181830Z | worker=5 | round=7 | send | rc=0 | duration=6.427s | .venv/bin/python -m nexus3 rpc send postm4-race-slot000 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:51:25.890065Z | worker=4 | round=7 | destroy | rc=0 | duration=0.554s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot005 --port 9000
2026-03-06T15:51:26.443689Z | worker=4 | round=8 | create | rc=1 | duration=0.549s | .venv/bin/python -m nexus3 rpc create postm4-race-slot000 --port 9000
2026-03-06T15:51:26.992380Z | worker=4 | round=8 | send | rc=0 | duration=5.972s | .venv/bin/python -m nexus3 rpc send postm4-race-slot000 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:51:27.699177Z | worker=3 | round=7 | destroy | rc=0 | duration=0.538s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot004 --port 9000
2026-03-06T15:51:28.237330Z | worker=3 | round=8 | create | rc=0 | duration=0.774s | .venv/bin/python -m nexus3 rpc create postm4-race-slot005 --port 9000
2026-03-06T15:51:28.357590Z | worker=0 | round=7 | destroy | rc=0 | duration=0.670s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot001 --port 9000
2026-03-06T15:51:29.011195Z | worker=3 | round=8 | send | rc=0 | duration=4.998s | .venv/bin/python -m nexus3 rpc send postm4-race-slot005 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:51:29.027505Z | worker=0 | round=8 | create | rc=0 | duration=0.819s | .venv/bin/python -m nexus3 rpc create postm4-race-slot002 --port 9000
2026-03-06T15:51:29.600809Z | worker=2 | round=8 | destroy | rc=0 | duration=0.585s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot004 --port 9000
2026-03-06T15:51:29.602845Z | worker=1 | round=9 | destroy | rc=0 | duration=0.582s | .venv/bin/python -m nexus3 rpc destroy postm4-race-slot004 --port 9000
2026-03-06T15:51:29.846358Z | worker=0 | round=8 | send | rc=0 | duration=4.206s | .venv/bin/python -m nexus3 rpc send postm4-race-slot002 'Reply with race-ok.' --port 9000 --timeout 90
2026-03-06T15:51:30.185395Z | worker=2 | round=9 | create | rc=1 | duration=0.558s | .venv/bin/python -m nexus3 rpc create postm4-race-slot005 --port 9000
